2020-04-16 22:12:19 INFO  .\main.c:55: Helper
2020-04-16 22:12:52 INFO  .\main.c:48: We have the file
2020-04-16 22:18:43 INFO  .\./lib/settings/file/file.c:51: Checking if Log File alredy exist.
2020-04-16 22:18:43 INFO  .\./lib/settings/file/file.c:53: Log File was found in the system!
2020-04-16 22:19:19 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:19:19 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:25:55 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:25:55 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:26:13 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:26:13 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:28:12 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:28:12 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:40:25 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:40:25 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:42:03 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:42:03 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:42:10 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:42:10 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:45:06 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:45:06 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:51:13 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:51:13 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 22:52:16 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 22:52:16 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:05:36 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:05:36 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:06:36 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:06:36 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:06:44 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:06:44 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:07:47 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:07:47 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:09:03 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:09:03 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:09:20 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:09:20 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:09:46 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:09:46 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:11:06 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:11:06 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:12:30 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:12:30 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:14:08 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:14:08 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:14:35 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
2020-04-16 23:14:35 INFO  .\./lib/settings/file/file.c:53: File was found in the system!
2020-04-16 23:14:48 INFO  .\./lib/settings/file/file.c:51: Checking if File alredy exist.
